date,t,observed_mfai,predicted_mfai,residual
2017-01-01,6210.0,0.17375886524822695,0.0,-0.17375886524822695
2017-03-01,6269.0,0.16698656429942418,0.004586965028063567,-0.1623995992713606
2017-05-01,6330.0,0.1346153846153846,0.0039024968267468672,-0.13071288778863774
2017-07-01,6391.0,0.11967779056386652,0.0030102395564245285,-0.11666755100744199
2017-09-01,6453.0,0.09869848156182212,0.0032573950904816453,-0.09544108647134047
2017-11-01,6514.0,0.12354487420202778,0.00407523712816448,-0.11946963707386331
2018-01-01,6575.0,0.14948859166011014,0.004488193350470023,-0.14500039830964012
2018-03-01,6634.0,0.08065141527723924,0.004424491525841966,-0.07622692375139727
2018-05-01,6695.0,0.15224232887490166,0.004315194752563706,-0.14792713412233796
2018-07-01,6756.0,0.08576051779935275,0.0019804922078394344,-0.0837800255915133
2018-09-01,6818.0,0.05220883534136546,0.0014884170237198318,-0.05072041831764563
2018-11-01,6879.0,0.07183441558441558,0.003863463047809397,-0.06797095253660619
2019-01-01,6940.0,0.21393034825870647,0.004577119646223033,-0.20935322861248343
2019-03-01,6999.0,0.2385395537525355,0.004537284225506019,-0.23400226952702946
2019-05-01,7060.0,0.19743040685224839,0.004123256327245867,-0.19330715052500252
2019-07-01,7121.0,0.2087378640776699,0.003709263597159423,-0.20502860048051047
2019-09-01,7183.0,0.13845466726217062,0.0027634764337457376,-0.13569119082842487
2019-11-01,7244.0,0.1246660730186999,0.004324775077619241,-0.12034129794108066
2020-01-01,7305.0,0.45474711623779945,0.004481457944204784,-0.45026565829359466
2020-03-01,7365.0,0.3080260303687636,0.004532124843173724,-0.30349390552558986
2020-05-01,7426.0,0.31101511879049676,0.003968803334035051,-0.3070463154564617
2020-07-01,7487.0,0.19624300559552357,0.0026127025742804337,-0.19363030302124315
2020-09-01,7549.0,0.36094437775110044,0.002620192793593088,-0.35832418495750734
2020-11-01,7610.0,0.4268668206312548,0.004299080511991573,-0.42256774011926324
2021-01-01,7671.0,0.43407043407043405,0.0044779244986712366,-0.4295925095717628
2021-03-01,7730.0,0.7200158856235107,0.004451453123206351,-0.7155644325003043
2021-05-01,7791.0,0.6310008136696501,0.004085652000948859,-0.6269151616687012
2021-07-01,7852.0,0.31972496776966053,0.0010731801428983919,-0.31865178762676216
2021-09-01,7914.0,0.1483899042645779,0.0022218182559645143,-0.1461680860086134
2021-11-01,7975.0,0.3397190293742018,0.004058063236988561,-0.33566096613721325
2022-01-01,8036.0,0.4073705179282869,0.004798389757790459,-0.4025721281704964
2022-03-01,8095.0,0.1308504282015535,0.004788921603743995,-0.1260615065978095
2022-05-01,8156.0,0.22973772431473083,0.0041683735088966145,-0.2255693508058342
2022-07-01,8217.0,0.06463878326996197,0.0017196288568271758,-0.0629191544131348
2022-09-01,8279.0,0.08142596718655054,0.002243755997960837,-0.0791822111885897
2022-11-01,8340.0,0.06478642959329654,0.0036002105496868845,-0.06118621904360966
